"Cause","count","variable","value"
"Acute Myocardial Infarction",83,"Asthma",0.156626506024096
"AIDS",72,"Asthma",0.111111111111111
"AIDS with TB",38,"Asthma",0.131578947368421
"Anemia",7,"Asthma",0
"Asthma",7,"Asthma",1
"Bite of Venomous Animal",11,"Asthma",0
"Breast Cancer",39,"Asthma",0.0512820512820513
"Cervical Cancer",30,"Asthma",0.0333333333333333
"Cirrhosis",70,"Asthma",0.0571428571428571
"Colorectal Cancer",13,"Asthma",0
"Congestive Heart Failure",47,"Asthma",0.170212765957447
"COPD",38,"Asthma",0.342105263157895
"Diabetes with Coma",34,"Asthma",0.0882352941176471
"Diabetes with Renal Failure",25,"Asthma",0.08
"Diabetes with Skin Infection/Sepsis",26,"Asthma",0.0384615384615385
"Diarrhea/Dysentery",43,"Asthma",0.0465116279069767
"Drowning",18,"Asthma",0.111111111111111
"Epilepsy",13,"Asthma",0.0769230769230769
"Esophageal Cancer",8,"Asthma",0
"Falls",26,"Asthma",0
"Fires",21,"Asthma",0
"Hemorrhage",25,"Asthma",0
"Homicide",38,"Asthma",0
"Hypertensive Disorder",22,"Asthma",0
"Inflammatory Heart Disease",8,"Asthma",0.375
"Leukemia",16,"Asthma",0
"Lung Cancer",26,"Asthma",0.192307692307692
"Lymphomas",21,"Asthma",0
"Malaria",21,"Asthma",0.0476190476190476
"Other Cancers",43,"Asthma",0.0930232558139535
"Other Cardiovascular Diseases",34,"Asthma",0.176470588235294
"Other Digestive Diseases",28,"Asthma",0.0357142857142857
"Other Infectious Diseases",57,"Asthma",0.0701754385964912
"Other Injuries",12,"Asthma",0.0833333333333333
"Other Non-communicable Diseases",32,"Asthma",0.125
"Other Pregnancy-Related Deaths",21,"Asthma",0.0476190476190476
"Pneumonia",113,"Asthma",0.115044247787611
"Poisonings",18,"Asthma",0.0555555555555556
"Prostate Cancer",9,"Asthma",0
"Renal Failure",94,"Asthma",0.0851063829787234
"Road Traffic",40,"Asthma",0.025
"Sepsis",13,"Asthma",0.0769230769230769
"Stomach Cancer",10,"Asthma",0.1
"Stroke",125,"Asthma",0.032
"Suicide",26,"Asthma",0
"TB",47,"Asthma",0.276595744680851
"Acute Myocardial Infarction",83,"Hypertension",0.566265060240964
"AIDS",72,"Hypertension",0.180555555555556
"AIDS with TB",38,"Hypertension",0.157894736842105
"Anemia",7,"Hypertension",0.285714285714286
"Asthma",7,"Hypertension",0.285714285714286
"Bite of Venomous Animal",11,"Hypertension",0
"Breast Cancer",39,"Hypertension",0.307692307692308
"Cervical Cancer",30,"Hypertension",0.3
"Cirrhosis",70,"Hypertension",0.3
"Colorectal Cancer",13,"Hypertension",0.307692307692308
"Congestive Heart Failure",47,"Hypertension",0.51063829787234
"COPD",38,"Hypertension",0.342105263157895
"Diabetes with Coma",34,"Hypertension",0.264705882352941
"Diabetes with Renal Failure",25,"Hypertension",0.56
"Diabetes with Skin Infection/Sepsis",26,"Hypertension",0.461538461538462
"Diarrhea/Dysentery",43,"Hypertension",0.209302325581395
"Drowning",18,"Hypertension",0.111111111111111
"Epilepsy",13,"Hypertension",0.461538461538462
"Esophageal Cancer",8,"Hypertension",0
"Falls",26,"Hypertension",0.153846153846154
"Fires",21,"Hypertension",0.0476190476190476
"Hemorrhage",25,"Hypertension",0.2
"Homicide",38,"Hypertension",0.0263157894736842
"Hypertensive Disorder",22,"Hypertension",0.409090909090909
"Inflammatory Heart Disease",8,"Hypertension",0.125
"Leukemia",16,"Hypertension",0.125
"Lung Cancer",26,"Hypertension",0.423076923076923
"Lymphomas",21,"Hypertension",0.142857142857143
"Malaria",21,"Hypertension",0.142857142857143
"Other Cancers",43,"Hypertension",0.302325581395349
"Other Cardiovascular Diseases",34,"Hypertension",0.470588235294118
"Other Digestive Diseases",28,"Hypertension",0.214285714285714
"Other Infectious Diseases",57,"Hypertension",0.175438596491228
"Other Injuries",12,"Hypertension",0
"Other Non-communicable Diseases",32,"Hypertension",0.28125
"Other Pregnancy-Related Deaths",21,"Hypertension",0.0952380952380952
"Pneumonia",113,"Hypertension",0.327433628318584
"Poisonings",18,"Hypertension",0.0555555555555556
"Prostate Cancer",9,"Hypertension",0.222222222222222
"Renal Failure",94,"Hypertension",0.468085106382979
"Road Traffic",40,"Hypertension",0.15
"Sepsis",13,"Hypertension",0.230769230769231
"Stomach Cancer",10,"Hypertension",0
"Stroke",125,"Hypertension",0.68
"Suicide",26,"Hypertension",0.0769230769230769
"TB",47,"Hypertension",0.148936170212766
"Acute Myocardial Infarction",83,"Obesity",0.120481927710843
"AIDS",72,"Obesity",0.0416666666666667
"AIDS with TB",38,"Obesity",0.0526315789473684
"Anemia",7,"Obesity",0.142857142857143
"Asthma",7,"Obesity",0
"Bite of Venomous Animal",11,"Obesity",0
"Breast Cancer",39,"Obesity",0.102564102564103
"Cervical Cancer",30,"Obesity",0.1
"Cirrhosis",70,"Obesity",0.128571428571429
"Colorectal Cancer",13,"Obesity",0.153846153846154
"Congestive Heart Failure",47,"Obesity",0.0851063829787234
"COPD",38,"Obesity",0.0789473684210526
"Diabetes with Coma",34,"Obesity",0.0588235294117647
"Diabetes with Renal Failure",25,"Obesity",0.08
"Diabetes with Skin Infection/Sepsis",26,"Obesity",0.192307692307692
"Diarrhea/Dysentery",43,"Obesity",0.162790697674419
"Drowning",18,"Obesity",0.0555555555555556
"Epilepsy",13,"Obesity",0.0769230769230769
"Esophageal Cancer",8,"Obesity",0
"Falls",26,"Obesity",0.0769230769230769
"Fires",21,"Obesity",0.0476190476190476
"Hemorrhage",25,"Obesity",0.04
"Homicide",38,"Obesity",0
"Hypertensive Disorder",22,"Obesity",0
"Inflammatory Heart Disease",8,"Obesity",0.125
"Leukemia",16,"Obesity",0
"Lung Cancer",26,"Obesity",0.115384615384615
"Lymphomas",21,"Obesity",0.142857142857143
"Malaria",21,"Obesity",0.0952380952380952
"Other Cancers",43,"Obesity",0.232558139534884
"Other Cardiovascular Diseases",34,"Obesity",0.0294117647058824
"Other Digestive Diseases",28,"Obesity",0.0357142857142857
"Other Infectious Diseases",57,"Obesity",0.087719298245614
"Other Injuries",12,"Obesity",0
"Other Non-communicable Diseases",32,"Obesity",0.21875
"Other Pregnancy-Related Deaths",21,"Obesity",0.0952380952380952
"Pneumonia",113,"Obesity",0.0884955752212389
"Poisonings",18,"Obesity",0
"Prostate Cancer",9,"Obesity",0.222222222222222
"Renal Failure",94,"Obesity",0.0851063829787234
"Road Traffic",40,"Obesity",0.025
"Sepsis",13,"Obesity",0.0769230769230769
"Stomach Cancer",10,"Obesity",0.2
"Stroke",125,"Obesity",0.096
"Suicide",26,"Obesity",0.0384615384615385
"TB",47,"Obesity",0.0638297872340425
"Acute Myocardial Infarction",83,"Stroke",0.168674698795181
"AIDS",72,"Stroke",0.0555555555555556
"AIDS with TB",38,"Stroke",0
"Anemia",7,"Stroke",0
"Asthma",7,"Stroke",0
"Bite of Venomous Animal",11,"Stroke",0
"Breast Cancer",39,"Stroke",0.128205128205128
"Cervical Cancer",30,"Stroke",0.0333333333333333
"Cirrhosis",70,"Stroke",0.0285714285714286
"Colorectal Cancer",13,"Stroke",0
"Congestive Heart Failure",47,"Stroke",0.0851063829787234
"COPD",38,"Stroke",0.0789473684210526
"Diabetes with Coma",34,"Stroke",0.0588235294117647
"Diabetes with Renal Failure",25,"Stroke",0.16
"Diabetes with Skin Infection/Sepsis",26,"Stroke",0.153846153846154
"Diarrhea/Dysentery",43,"Stroke",0.0232558139534884
"Drowning",18,"Stroke",0
"Epilepsy",13,"Stroke",0.307692307692308
"Esophageal Cancer",8,"Stroke",0
"Falls",26,"Stroke",0
"Fires",21,"Stroke",0
